contentID,content,parentID,showTime,isReply,likeCount,plusCount,dissCount,senderAvatar,uid,udid,name
1587817806518006838#,黄欣苑这段不错气场也好,0,420,0,null,71,1,2,http://www.iqiyipic.com/common/fix/1541752140.png,1719504983,867166036370394
1587817777030005256#,这一嗓子惊到我了,0,420,0,null,84,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1511360978,6819B885-E1AA-472F-9B39-1516568A5A6B
1587878148814007160#,没有上一组有气场,0,421,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1672253260,YDSDIMUPJI6FO5DXMOZWRG7U7IETUSIO
1587821461986006913#,不错主要是遇到了三大魔王,0,421,0,null,172,2,0,http://www.iqiyipic.com/common/fix/1541752140.png,1290503526,AFE4B52B-AE98-47F1-B043-3963325CF823
1587868415430009757#,黄欣苑千万别淘汰黄欣苑黄欣苑,0,421,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1484859954,null
1587824048232001926#,這組好苗條啊都有s,0,421,0,null,24,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1032531975,8A23CC5A-9357-4C1D-ABCB-80C6F0C5F7D1
1587823938113008938#,马蜀君好A姐姐杀我,0,421,0,null,39,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1782382736,862650046642293
1587818219366002596#,戴燕妮好厉害啊,0,421,0,null,31,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,559134885814945,KB3K7IUTCTDWH7D7DYMOCPXTO57HM3TY
1587821617873001949#,没上一组强,0,422,0,null,17,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1591660708,KCNEZNVDJOLQC3RRUIBID7YDBOYVENOI
1587822710812000561#,没有发现左卓唱得好听吗？！,0,422,0,null,16,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1674103952,869482047377163
1587825071183005675#,黄欣苑妹妹多表现自己你最棒,0,422,0,null,8,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1491152462,866511030883515
1587820271297007412#,马蜀君惊艳到我了,0,422,0,null,161,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,1209883708,r117gakxsb2d19h9rt7vn9u
1587821378175007957#,其实这组也不错啦,0,422,0,null,17,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1530373547,24c6bd3233a3bb46b79482c1f86f81666a5af2e6
1587820548612003828#,她们太柔了,0,422,0,null,80,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1325707536,868777042733943
1587820074487004386#,捞捞左卓吧！超棒的！,0,423,0,null,101,1,2,http://www.iqiyipic.com/common/fix/1541752140.png,1846286663,E9266DFE-3786-4E08-BAD3-1FD84177A5FA
1587823101618004806#,这组也还行，就是太柔了,0,423,0,null,46,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1830828203,862060047081857
1587821455295007612#,其实这组很不错啊只是对手太强,0,423,0,null,122,2,0,http://www.iqiyipic.com/common/fix/1541752140.png,1769845953,868179046191824
1587883656684008182#,这组挺好就是上组太强了,0,423,0,null,6,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1406823528,SB4ECBRZMBQX6V6JORHOUMOCRMCVY4BR
1587822267363007041#,黄欣苑很棒,0,423,0,null,31,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2219858316,869315037384213
1587817711124004155#,小左可以哦,0,423,0,null,67,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1558937645,864277033673988
1587818511948008606#,捞捞左卓吧左卓真的值得啊,0,424,0,null,70,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2481029112,80449D28-89EE-42C7-99B1-502EF9B00848
1587820385624000948#,黄欣苑可以呀,0,424,0,null,24,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2074909688,CBD40DB9-3B08-4419-95B8-075F4C4E9C07
1587824877957002817#,黄欣苑可以的，要自信,0,424,0,null,32,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1567352422,865499037033048
1587962724306006865#,呜呜呜黄欣苑气场好足啊,0,424,0,null,3,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1630235033,088045FA-3D18-4F08-9784-882DC73BDE93
1588030876831004655#,这一组他们没有气场，感觉跳的不用力,0,424,0,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,293506459381585,5B013516-14CA-4662-94AA-57BC23F5F48D
1587823816499008843#,这组开头很出色啊有特色,0,424,0,null,10,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1704359104,869308034082617
1587978642460008064#,这组不错，蛮有味道！,0,425,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1097719637,BB93A2A8-0819-40F7-AD9C-2EE41B34833E
1587820932355000400#,戴燕妮好温柔,0,425,0,null,12,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,602900166354278,0CDD0611-1C49-4B76-A1F4-4CF4AEED0061
1587816919365009133#,感觉两组都挺棒的,0,425,0,null,76,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,370390132074498,869818028559925
1587821426222006303#,这组也很好啊，只是上一组的太强了,0,425,0,null,34,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1094408992,8AFE227D-1DAD-4ADA-A3E1-0600E3876017
1587835111318005519#,这组舞蹈太柔和了没有柔中带刚,0,425,0,null,12,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2304090605,869156045988292
1587819863789001659#,刘老师我太爱了,0,425,0,null,20,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1441112134,860573040017993
1587821327779006990#,左卓唱的太好听了吧,0,426,0,null,51,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,634518138628116,862915043489539
1587823482191004041#,黄欣苑唱也很稳啊,0,426,0,null,20,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,571116535951205,B760FB84-9A42-4098-8E85-6124DE15606E
1587820468502002125#,黄欣苑不错哦,0,426,0,null,97,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,353055140750918,a6ba4f39625b65dc624384f8de7e2f1210ba796a
1588041170876007766#,主要是上一组气场太强,0,426,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2514669264,9BD6ACE5-D58D-4F93-90D6-97587DD2D2AA
1587823081359006956#,黄欣苑声音也好听,0,426,0,null,26,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1697018159,868235042508625
1587821382614008037#,左卓左卓左卓加油,0,426,0,null,91,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1515100639,BCPAC2PYAV2IFF55263ITM63NZJ34PV6
1587821043512002313#,戴燕妮初舞台真的好看,0,427,0,null,22,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1708231519,863056040630335
1587873150710008528#,这一组跳的好软啊,0,427,0,null,27,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1603154817,IALH5JRIQUSL4CUJALTMAOVH7IZEGLUL
1587882067356007549#,左卓这一句也很好啊,0,427,0,null,30,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1419576059,ulikqd6s5t9lvl90jzfxjd0h
1587820807329005226#,左卓是唱这一句里面处理的最好的,0,427,0,null,78,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2566773183,ZQXXCWDS2SB7UZMANPAUES2KE565QXSP
1587879293371008916#,这组单看非常好，可以运气有点差，对手就太那啥了,0,427,0,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,428921745057834,865766031304082
1587909928365006663#,蛮好的，就是对手太强,0,427,0,null,14,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1192357766,BBRGNNA4SKIES2OLTC35P2SZ3SXAIRKC
1587822271096000795#,戴燕妮的身材真的是好好,0,428,0,null,29,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,1822522574,863955044683051
1587885619879002009#,马蜀君也不错啊,0,428,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1596836832,null
1587819497044004127#,有点软对比强烈,0,428,0,null,187,0,4,http://www.iqiyipic.com/common/fix/1541752140.png,2007022183,5C26289E-2B4D-4AD0-9EEB-D8D1A914436A
1587833859594003076#,这首歌太好了，谁来都不错,0,428,0,null,7,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1230579541,868179048822582
1587824276177005960#,这组其实不错，就是A组太强了而已,0,428,0,null,89,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1279911679,a81b40d03b1fc898fc0b2486fbd45037d13bd9dd
1587818081566006002#,马蜀君唱歌好好听,0,428,0,null,202,2,6,http://www.iqiyipic.com/common/fix/1541752140.png,449188890617953,865320042583399
1587820378180009264#,妈呀，这组腰都好细呀,0,429,0,null,41,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,574003055958895,null
1587817266893005390#,马蜀君的戏腔好听,0,429,0,null,383,2,2,http://www.iqiyipic.com/common/fix/1541752140.png,1521772184,868514038855533
1587819426406005243#,左卓很有味道啊!!,0,429,0,null,301,2,0,http://img7.iqiyipic.com/passport/20161021/c4/05/passport_2457950011_147703759225177_130_130.jpg,2457950011,tupqjjhr3f0i1np045aw648e
1587821992492006077#,声音很厚实！赞赞赞！,1587819426406005243,429,0,null,18,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1838742999,null
1587822134482009075#,这组唱的可以,0,429,0,null,16,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2445360417,92E4162B-EB7F-41EA-AF2A-7DC48341A8A9
1587820001704003319#,马蜀君唱的有点厉害啊,0,429,0,null,131,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,1758024766,BFB758A8-215F-4955-A28F-79AD50673716
1587823208313009044#,左卓这句太酷了,0,430,0,null,204,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1775470905,22d1f2234974c51db423249cd91938431196503f
1587876020516008757#,黄欣苑黄欣苑黄欣苑！！！！！！！,0,430,0,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1449692595,AD7ZBEVNXQPLRHOMATV3UUZZYWKOE7QT
1587821087493000536#,左卓这个声音绝了,0,430,0,null,368,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1236149681,865140043268315
1587821335245005552#,左卓这句强的！,0,430,0,null,324,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1450770632,BC9EEAE2-93CB-4E42-AC72-19C71AE1E976
1587819769547000022#,飒侠这句还是有水准的。,0,430,0,null,226,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,2152860795,863703048514397
1587822878806001048#,左卓的声音太美了,0,430,0,null,65,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1752978302,uxwm6x7xygxofu6d67ya5sq4
1587874447708009270#,打气撑腰这句太好了,0,431,0,null,35,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1530735809,407E3FA6-6A81-4584-B208-18696285FA26
1587822711570008284#,两组都很棒别酸来酸去了,0,431,0,null,39,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,2374190195,B77C97FA-7C6A-4B23-9CE5-80F700D87FA0
1587951317900009059#,这句话四组里左卓唱的最好,0,431,0,null,1,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1843378571,867356021268949
1587817451640001028#,左卓是所有组唱这句唱的最好的,0,431,0,null,251,2,2,http://www.iqiyipic.com/common/fix/1541752140.png,1609248839,2750E6F9-59DD-41CA-84A1-9FCE3327A654
1587820409682001095#,这一句几组听下来只有左卓唱对了,0,431,0,null,56,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1007536594,8A90A4AC-B05E-4CB8-B700-B2F51EEBE8AA
1587818350617009314#,马蜀君加油,0,431,0,null,8,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,489237682070921,866957034382667
1587817852666007604#,麻薯高音戏腔超棒,0,432,0,null,364,2,2,http://www.iqiyipic.com/common/fix/1541752140.png,527294649082640,null
1587820494523000862#,马蜀君气真足啊,0,432,0,null,108,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1199403402,086176E8-5070-4251-9D7B-C5A9E0DEFE01
1587818701754001717#,左卓左卓左卓我为你撑腰！！,0,432,0,null,80,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1577164585,0F4A407E-8D31-41B9-8151-391A3B91A1E6
1587822585776008682#,有一说一左卓vocal这组最强,0,432,0,null,12,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1452741038,6C68F8BD-CA29-49C6-9897-71993E410E86
1587820387136009284#,左卓太厉害了,0,432,0,null,47,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2680564755,471AF636-C7C7-4CDE-8516-0D0EA96633A5
1587820024962004666#,左卓音色很独特,0,432,0,null,106,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1391992521,793A8A3D-4365-481E-B762-DEC7E7676AC9
1587821759504002059#,左卓唱的还是这么好听,0,433,0,null,38,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1804016938,869454039618300
1587910747634004861#,左卓的声压厉害！,0,433,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2090154606,BSOZFACJI3XXGECGITELAS4SOGKMKO3T
1587816793137000786#,左卓声音好特别,0,433,0,null,206,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1169613201,1FB2997C-A533-4617-ADFF-D0A91A3C5E2F
1587821018951001875#,空拍了？？？,0,433,0,null,2,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1815682685,WS3IMTA2JGNN5UIG23I624Y4ICHGU3G3
1587822289108003564#,左卓的撑腰好霸气,0,433,0,null,60,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2325129928,860213041321520
1587819316985000925#,左卓这句好听的有感觉,0,433,0,null,120,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1396672836,CA1A7BBE-FD82-48C4-954E-DD15A02EEA05
1587820955897009115#,左卓这句太好听了吧,0,434,0,null,39,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2003804688,null
1587817004600003946#,马蜀君唱歌绝了,0,434,0,null,407,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,2101747115,SAVTJJ7WVLZJN22NV3W3WWWLUAVHEVL3
1587910690052006259#,左卓这句真是好稳,0,434,0,null,5,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1390046953,2FBBE1E3-2433-4920-8D6A-E00E8A6AF463
1587820871981006428#,左卓个人版绝对好看,0,434,0,null,49,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1482356999,AANH3WTRCE5FJNPYYM4PM3BH2FWW4NEM
1588052065113003567#,什么对比不对比的，都很好啊,0,434,0,null,0,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1674190167,GQUREEUPKSQ5JCS2FW2UA4L6ARVDSUSW
1587818735236005125#,左卓唱歌太可了,0,434,0,null,56,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1243064065,null
1587821339027004853#,这组外形都很柔美好适合这首歌,0,435,0,null,20,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1558278106,FE1B2E13-B8E0-4C52-B5DB-839AE32E5256
1587824471356007665#,左卓的声音好听的我哭泣,0,435,0,null,219,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2434666798,A2A27B6E-3D7C-4789-AA80-343593696871
1587819676740007233#,左卓黄欣苑！！！,0,435,0,null,35,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,2010818372,KDVXCVJZLSHQYQCY3WJZCMXICT6K4VSW
1587822249983002880#,看了这么多期，就这期剪辑最舒服,0,435,0,null,58,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2147236545,D6B6ED57-DB2B-4E06-927F-1D6D17F33FFD
1587834843909008043#,我也觉得这组不错就是A组太强了,0,435,0,null,23,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1712175256,60E0B983-E817-4304-B557-C775928B0619
1587887015362003043#,左卓的声音好厉害啊,0,435,0,null,6,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1685170841,EDFDD31A-D0D4-47E0-B014-C9FEA001DE34
1587823976639009558#,马蜀君左卓唱的好,0,436,0,null,108,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1626116284,8yhydbz5j576qudyim8ob81t
1587820408012008735#,左卓这句可以,0,436,0,null,74,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1200617773,OTICXRPIBIEIA4E6DVNRWOQHE5TSGIIV
1587890961710006307#,我还是更喜欢安琦那组,0,436,0,null,3,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1693035334,865546037092786
1587819724920006951#,左卓是打气撑腰最好听的一个,0,436,0,null,164,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1288452639,82948CF2-28B2-4550-8558-E834E8497C76
1587826903119006983#,左卓太强了有颜有实力,0,436,0,null,119,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1256754319,88134BFF-4AE4-4798-8CCE-1939D714B5B3
1587820045715002450#,这组感觉比较柔美,0,436,0,null,77,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1575871323,r7seecb4vcldsy57pz33jyzr
1587823188053006774#,马蜀君唱歌很好听,0,437,0,null,34,0,2,http://www.iqiyipic.com/common/fix/1541752140.png,1420109902,862474041485495
1587820439333001612#,卓卓的戏腔太好听了妈妈爱你,0,437,0,null,43,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1654257095,863132049223578
1587822289317003567#,戴燕妮的腰好细呀,0,437,0,null,19,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1822522574,863955044683051
1587819672168008889#,左卓唱的真的蛮好的,0,437,0,null,80,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1599595129,fa418dd4b77998fdb1843d6216bd27977be754fa
1587828670728001919#,这一期剪辑时长都非常优秀,0,437,0,null,22,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,484102411134703,A7A54F05-AA5E-4BF5-A91D-8099F5D6DED9
1587817549006001546#,这一组的腰都好细啊。,0,437,0,null,79,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1700296177,862759039477995
1587825080037005483#,左卓唱的不错呐,0,438,0,null,11,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1560816196,4303CCA2-96AF-4239-9D8D-18E6D24355F0
1587822222234000004#,这句原来是那么唱的,0,438,0,null,78,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1274189743,63E62DD7-9DA0-4DDD-B139-EFE3C242F752
1587817711141004156#,马蜀君好棒呀！！,0,438,0,null,114,0,6,http://www.iqiyipic.com/common/fix/1541752140.png,1638507909,869411047951073
1587818612956000357#,左卓好好听,0,438,0,null,37,1,0,http://www.iqiyipic.com/common/fix/1541752140.png,2288212214,86B81A4D-C163-403E-9512-97B23937C28F
1587820862322006041#,这组歌唱的也好好,0,438,0,null,22,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1346193625,865565043221650
1587816358716004312#,左卓还不错诶,0,438,0,null,86,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1513042004,861438042190512
1587818843926004290#,这组不差啊,0,439,0,null,99,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,2513876811,869499039980291
1587825783159008172#,突然发现左卓好美,0,439,0,null,21,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1660658875,860806047669873
1587820897126009539#,戴燕妮加油呀一直支持你,0,439,0,null,11,0,0,http://www.iqiyipic.com/common/fix/1541752140.png,1822522574,863955044683051
1587878747529009136#,麻麻爱你救救马蜀君吧超级棒的,0,439,0,null,143,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,332207503704732,866698038803890
1587816639861008479#,马蜀君很棒啊,0,439,0,null,188,1,2,http://www.iqiyipic.com/common/fix/1541752140.png,1160377712,mka15ngmheocehmja7c5unhn
1587823818956008560#,马属君唱的花腔不错啊,0,439,0,null,20,0,1,http://www.iqiyipic.com/common/fix/1541752140.png,1163680407,12E71764-51E5-465B-BA96-2707C77E6CE5
1587821939259002144#,麻烦大家捞捞左卓戴燕妮马蜀君这三位小姐姐吧！,0,440,0,null,365,0,3,http://www.iqiyipic.com/common/fix/1541752140.png,1661675896,864658033694381
