commentID,content,headurl,opername,rich_type,timepoint,upcount,vip_degree
6251708995561144101#,表白王源，我们天龙哥越来越棒了，加油哦，看好你,http://q2.qlogo.cn/g?b=qq&k=fGiagEr0JEoNxIz0pMgAbaA&s=40,牵着一只源小源,0,586,2,0
6251748787049018662#,黄轩我爱你,http://q4.qlogo.cn/g?b=qq&k=wNXcicxRATaAmMFHjic5Vxvg&s=40,      稳و,0,581,10,3
6251781574623655003#,超级喜欢小白,http://q4.qlogo.cn/g?b=qq&k=FsDacTxpTc9Du9wP2dxpDw&s=40,∂,0,587,21,0
6251816188285212170#,哈哈,http://q3.qlogo.cn/g?b=qq&k=iafm2QqtIv63Dicx6E8oDsOQ&s=40,衣裳灬心🔥妄动,0,573,3,0
6252372278764818683#,白敬亭好面熟,http://q4.qlogo.cn/g?b=qq&k=3YUUCyP4ZOPkjcrGV5fY6A&s=40,sansan,0,574,18,1
6252729470932146600#,张涵予,http://q2.qlogo.cn/g?b=qq&k=nSVfZR9hdOm4mX8JqV8S6Q&s=40,执子之手,0,578,9,3
6252909847193927084#,好man,http://wx.qlogo.cn/mmopen/pA715tzQ26YFPpXibm8sCmiaqOorgOrbJysdmfAtNN4SYy9H3p9OOgCRnS2qO0FqBHLjg8b2Kb57nubicIQ3ib5RKFUZ3k8IT7My/0,小情绪,0,592,1,0
6253427365444484931#,黄轩😍😍😍,http://q4.qlogo.cn/g?b=qq&k=g6I1AK0K69RwOZMic6Wg0og&s=40,拉欧凉凉,0,591,3,0
6253534901708598900#,帅不过3秒的沈腾哥,http://wx.qlogo.cn/mmopen/qbq8USAGyGia71elVbsT9TqhTiaTm6gCibL71307cyiafRN11f1XdPf1nicEaOpkQ6rLKKqicAbEiaiatSJe8Oaf1iaIVvg1qzCiagxVYC/0,*^o^*小袜(⊙o⊙),0,573,3,2
6253563853705654384#,有在线的吗  有的扣1,http://q1.qlogo.cn/g?b=qq&k=XagTLpsmED5vtM4w9gCofA&s=40,单身狗虐汪,0,584,5,0
6254923199941270051#,王源么么哒,http://q3.qlogo.cn/g?b=qq&k=zXk5DMlkiaXYQtZzx97yBbw&s=40,顾凯啊_,0,570,2,0
6258529044863205264#,好厉害,http://q2.qlogo.cn/g?b=qq&k=33ONIhbCib55J0snlarCkXQ&s=40,ゞ妳若不离ゝミ ,0,590,2,0
6289458725158025649#,厉害了我的叔哈哈哈,http://q1.qlogo.cn/g?b=qq&k=82iaicaKDCvE1V3ibKsgwsVHQ&s=40,かんきき*,0,590,4,0
6290052132398342214#,哇啊啊啊,http://q1.qlogo.cn/g?b=qq&k=KdmZ6n5IOcGjkMqk9x219w&s=40,可爱の女孩,0,591,3,0
6308523035272628425#,网络不好,http://wx.qlogo.cn/mmopen/qbq8USAGyGia71elVbsT9Tpiawic21rXDQhrfLxU0iboGroia8UdC3qSXPe2BQA2K3wKBvWSibibYUmlLycGBdM8mbKPvjjMghzQeh2/0,纷飞,0,599,2,0
6336568755300765138#,我发现宋茜每次都在王祖蓝那边,http://thirdqq.qlogo.cn/g?b=oidb&k=8PPYtPoN9hRWMlLcslQcjw&s=40,她姓战i,0,571,1,3
6364448431008045812#,小白小白小白小白小白小白小白小白小白,http://thirdqq.qlogo.cn/g?b=oidb&k=rKWcosnbJILudpqamXja6g&s=40,问梦之,0,591,9,0
6367623901480700715#,我的眼里只有尹正∠( ᐛ 」∠)＿！,http://thirdqq.qlogo.cn/g?b=oidb&k=etpJiapg7ghtVHOu8iaPqNbw&s=40,我是自然卷啊,0,571,1,0
6368447649980775800#,我发现喷子看谁都不顺眼，人家干什么都得酸一句,http://thirdwx.qlogo.cn/mmopen/vi_32/FeGvpv4iar3jNMKdYmNUUtjF5ptb9lCAvAYjibxO26qBnvJXSYrPk9RuWUohZROUC35riaick0Odc1Rc91wdT7PUqQ/132,浅夏卍离🎐,0,578,3,3
6369059582870309704#,张丰毅不佩服不行，在男子汉里那么大岁数都挺下来了,http://thirdqq.qlogo.cn/g?b=oidb&k=tPx4tBYxq4ODRpicEmO5ffQ&s=40,氵睪霖,0,579,18,2
6371236178675016712#,这俩都是硬汉,http://thirdwx.qlogo.cn/mmopen/vi_32/Q0j4TwGTfTKzvZ97LprHJXvNymhyaW0xRBYmibEb00TicMuKuvT3uicKIJ65PCg1A6Hx3J4n9Z3ckUceviafqLB97w/132,W .,0,596,2,0
6376626561739045880#,全程看着白敬亭姨母笑🤓️,http://thirdqq.qlogo.cn/g?b=oidb&k=HaMee0ickJLmOV2rXskzsjw&s=40,蜗牛,0,591,6,0
6383205005553908827#,张丰毅大哥好酷,http://thirdqq.qlogo.cn/g?b=oidb&k=YuPssUGpdlpribIkIkGVzUQ&s=40, RXQ,0,584,11,0
6404255053520272936#,小白好帅❤❤,http://thirdwx.qlogo.cn/mmopen/vi_32/Q0j4TwGTfTIq2UObmmm1E5yiaVIaoKqj9c25DJ0IUKTe6mcf7VKJRwkYmfrrUR00ZjXNUicgtzfHNxAjBlmRvaZg/132,麦迪💋OnIy,0,597,3,0
6438934021747209088#,张丰毅60了你能信？,http://thirdwx.qlogo.cn/mmopen/vi_32/PiajxSqBRaEJjxpicHptibWXQib9MutWEh9ichQcft8PC64qNs38rUicM7rcraBd1SaJibVzIZGznozuZruAfOAwjYt2g/132,Chloe,0,580,3,1
6442626429452736389#,王源还是个孩子，酸什么？,http://thirdqq.qlogo.cn/g?b=oidb&k=qClocMdhpYuicaH4sV7En6A&s=40,桃湾.,0,582,2,0
6458112730578777612#,表白白敬亭，最爱的！,http://thirdqq.qlogo.cn/g?b=oidb&k=O20I1qrARhm3VSbjARPrTA&s=40,念与北诗,0,583,0,3
6472720498942643565#,没有第一季白百何好看,http://thirdwx.qlogo.cn/mmopen/vi_32/TV7NryplVhAZYUsZmaVeQRaeMX7B9OX9IDeKcGiaW0aXySFwldUJlEnTJ70c5jUomYo1R4IbpPoh9WdbpqEgcQA/132,小雪儿,0,573,0,1
6497154823787888115#,厉害了 老演员,http://thirdqq.qlogo.cn/g?b=oidb&k=BufNZib2MBzEAEKlJUf3K1w&s=40,Sunny,2,583,0,0
6498786493408490431#,你们难道没听过我开挖掘机你还会爱我吗,http://thirdqq.qlogo.cn/g?b=oidb&k=qffN0k0A0sC0GIyGEZO4Xg&s=40,(*ฅ́˘ฅ̀*),0,592,0,1
6498937791879559789#,好喜欢沈腾,http://thirdqq.qlogo.cn/g?b=oidb&k=u27RFbjjXhKl9iaKibVIo3Bg&s=40,呆呆不是呆是槑.,0,573,0,0
6499922333041931713#,喜欢小白，小白棒棒哒！,http://thirdqq.qlogo.cn/g?b=oidb&k=Le63QxydTdvDVhKMjJBZuw&s=40,听闻.,0,570,0,5
6502458123246645973#,相看两不厌，只有敬亭山♡,http://thirdwx.qlogo.cn/mmopen/vi_32/DYAIOgq83eq8Y3mv27zrOoyWqtZfnHHWJyGczpFFIbmYWnGmLlktqWpg79THcJwsW1AzC4icWJRXibNeia13of0Dw/132,起名废,0,574,1,0
6502463241191889976#,白敬亭我爱你,http://thirdwx.qlogo.cn/mmopen/vi_32/7rlPuxoKIWJHEicIWmW3t4gHsSoI4NCwhZK8ib7vltejaeM0rX4KFYxBVLqlW6ok324bBwVRb9FTEicsuRticGGl1g/132,ZqT🏀,0,580,0,0
6505622901893564852#,不要让白敬亭演顾南衣，他不适合,http://thirdwx.qlogo.cn/mmopen/vi_32/RVnxw75e4Bng2CuUqDP9xfZAEWlcMHvJo6sQ3IBCYcv4VK5mT34g9Xib26TvHCGfFaN1SZh2dTrKWv56KqhtunA/132,李虹谚,0,576,0,0
6251046043514229206#,没人啊啊,http://q2.qlogo.cn/g?b=qq&k=7OPVWj95AYgJIiccoXbh8aw&s=40,活出美好,0,605,22,3
6251046858665842300#,小白好帅,http://q3.qlogo.cn/g?b=qq&k=ZozRdCgiaxuz2I87PjqlEow&s=40,视嗜笔浇瘴,0,619,103,0
6251046881011882041#,里透白,http://q3.qlogo.cn/g?b=qq&k=ZozRdCgiaxuz2I87PjqlEow&s=40,视嗜笔浇瘴,0,624,5,0
6251048316035481058#,我是叶子,http://q3.qlogo.cn/g?b=qq&k=HEU7ciachguBq4LrQhLOjkg&s=40,酷炸小仙女🎈,0,614,44,1
6251048786970728049#,追忆哥哥 来看的,http://q4.qlogo.cn/g?b=qq&k=VHytpAnXMWtSRPvqEUePkw&s=40,Ashn,0,629,2,1
6251049669536150640#,弹幕这么少,http://q2.qlogo.cn/g?b=qq&k=JFHibniajt82px3x9VWQ0qJQ&s=40,朋友住在我隔壁,0,624,34,3
6251049916966559481#,没人了,http://q1.qlogo.cn/g?b=qq&k=RhKcyBnVubKrD9z2jSSNUQ&s=40,浅夏花开,0,615,17,4
6251050652001555279#,老哥稳,http://wx.qlogo.cn/mmopen/PiajxSqBRaEJ1OG04ml5pG7iakfZon8LL5bia1D3j1D2HMW5SvDRL1cjYias7sqsJTpKicFvFDibutoGlP3liaVVRWyuw/0,高旭伟,0,617,69,1
6251050941359401443#,一一,http://q1.qlogo.cn/g?b=qq&k=swGSRDph1apYUTLJm7V9mg&s=40,蹲在墙角生蘑菇👎,0,610,7,0
6251051238046644940#,不就是表情包丢了哈哈哈源源不要闹,http://q2.qlogo.cn/g?b=qq&k=o7RpXLvz3M035M42GfpLNQ&s=40,逆光温柔,0,618,79,2
6251051443219231023#,有,http://q4.qlogo.cn/g?b=qq&k=RFrcY8OYqt9rNoZQwWibckA&s=40,盗墓笔记,0,611,11,0
6251051568353331406#,这节目要黄,http://q3.qlogo.cn/g?b=qq&k=AVRRGI3AxwkCK6KJal4efQ&s=40,等风来，,0,627,3,5
6251051648471718488#,去看真正男子汉里的张丰毅，在部队哪像60岁的人，就是,http://q3.qlogo.cn/g?b=qq&k=Ix49gnJ26R7icibGXarsdLsg&s=40,`浊世翩翩╮,0,607,206,3
6251052562323679248#,为什么总卡,http://q4.qlogo.cn/g?b=qq&k=VrBKEibAAqXhnBHNardcr5g&s=40,暮雨夕微,0,611,40,0
6251053991766422414#,为哥哥而来,http://q2.qlogo.cn/g?b=qq&k=HvjxP8Qxm8q05cWrR7Npxg&s=40,Daniel,0,604,60,4
6251054075230112475#,哥哥咧,http://q2.qlogo.cn/g?b=qq&k=HvjxP8Qxm8q05cWrR7Npxg&s=40,Daniel,0,624,2,4
6251054098055514882#,看到哥哥才进来的,http://q2.qlogo.cn/g?b=qq&k=HvjxP8Qxm8q05cWrR7Npxg&s=40,Daniel,0,629,21,4
6251054598791264181#,强,http://q4.qlogo.cn/g?b=qq&k=Fk9YzegIC63w9dIjRIovGw&s=40,鲫鱼要反抗,0,608,10,0
6251055869595303350#,为尹正小哥哥还有哥哥程蝶衣来的,http://q2.qlogo.cn/g?b=qq&k=3Yib5P6EPucsWBM6eBRVcicg&s=40,小米爱吃饭,0,621,77,3
6251056342939275420#,黄轩帅的,http://q1.qlogo.cn/g?b=qq&k=5icz6EOKjuWTJc4NCib0ibVyA&s=40,剧终,0,605,29,5
6251057389942413164#,小楼,http://q2.qlogo.cn/g?b=qq&k=ltkz30mibib7iamn5RmBl7UhQ&s=40,路见不平一声吼呀🌞🌞🌞,0,605,22,0
6251058195998365778#,同为哥哥来，小楼啊！,http://wx.qlogo.cn/mmopen/ZP9tYorTxPt2kqYm4nJqjLA5SFpibMwloaYKp74BJFrr2ribfa4wClnicQicCp4rD30r4NbhfEiaH1h7QwwOTJiaCXv7zrkTL3mLbK/0,winy,0,606,28,0
6251060123278060308#,这才是老戏骨,http://q2.qlogo.cn/g?b=qq&k=lr8t3gu7bZbIK5doibugIoA&s=40,断线纸鸢,0,600,7,0
6251061739396708322#,张丰毅。我的大神,http://q1.qlogo.cn/g?b=qq&k=YH6EVJkqGjJfhibNxBQgj0g&s=40,指尖的烟味残留y━･~~,0,612,11,4
6251063363041145322#,涵予叔,http://q1.qlogo.cn/g?b=qq&k=U3IwbVbvo5xOEWzwObufnA&s=40,Alina baby,0,608,44,5
6251065639613052904#,丰毅大哥就是牛,http://q4.qlogo.cn/g?b=qq&k=SIJPYhWv0lQV5upWdKLMQw&s=40,╰選擇ざ血戰 ,0,606,10,0
6251066108767977617#,张丰毅。。都60岁了。。。。,http://q1.qlogo.cn/g?b=qq&k=TWJNibicQ5gBNzr61AahRAiaQ&s=40,黑色*蒲公英,0,614,14,6
6251068028379281672#,有对象的扣1,http://q3.qlogo.cn/g?b=qq&k=yhKiaOuDneQUBNFe2Wdhia5A&s=40,傲娇小公主,0,612,3,0
6251069019819424711#,这么大年纪了。真厉害,http://q1.qlogo.cn/g?b=qq&k=W0CJcyDA2CfBeIXJKYghRw&s=40,✨YaL.,0,612,177,5
6251069735632985772#,张丰毅大爷厉害,http://q4.qlogo.cn/g?b=qq&k=ibVabmYx34wNPEyaZKFsiajw&s=40,z,0,627,65,0
6251071249780908598#,这才是硬汉啊,http://wx.qlogo.cn/mmopen/k6pWEePSCbASbKibicXQIIQTTBm78uGQPkdibf9DtALZT1rbE7wibxBH8vJjDKUzKXxTjPxKNqhpnLjWwcw0bfjtich9oiaCyE73dC/0,包包,0,600,82,0
6251082641601623972#,喜欢张丰毅可以去看看真正男子汉第一季,http://q1.qlogo.cn/g?b=qq&k=nJJRJXLCtUrT2ib0rERbfUw&s=40,侧耳倾听！,0,627,4,3
6251090819634772330#,张丰毅的身体素质比蒋劲夫也是不逞多让,http://q1.qlogo.cn/g?b=qq&k=vFY90RqVliaO5LAGibpn9aMw&s=40,熊大与熊二有染,0,618,137,1
6251093912708524911#,张老师   萌萌好大,http://q2.qlogo.cn/g?b=qq&k=pyd1xdDbxpzmRjB9ytVpFg&s=40,南街.,0,610,98,1
6251093950780222352#,张叔叔666666,http://q1.qlogo.cn/g?b=qq&k=l4jsbFQFActibHPeGXjNSibw&s=40,゛指尖。夅諱 づ,0,625,4,2
6251096406149904304#,为了看黄轩来的打1🙋,http://q1.qlogo.cn/g?b=qq&k=hs1JM0rbCOY0wHNfsv0aXw&s=40,都市鱼/tx,0,629,50,0
6251100659652131553#,老年能力者好嘛 真正男子汉,http://q3.qlogo.cn/g?b=qq&k=iaNhlhfTCHicICBJsWhMRJoQ&s=40,王爱国童鞋,0,629,31,3
6251105031464493935#,拿了多少钱捧宋茜,http://q2.qlogo.cn/g?b=qq&k=TZ66NOkFzjQMqics4ghibRkQ&s=40,水静云洁,0,601,44,6
6251107624513256943#,宋茜还需要捧？,http://q1.qlogo.cn/g?b=qq&k=18ibDUYrQSYwFialoytRWFrg&s=40,Beyond,0,620,55,2
6251113815334114869#,尹正好帅一剪梅,http://q3.qlogo.cn/g?b=qq&k=DyemV1mpVBoata8UladvnA&s=40,一生一次,0,616,11,0
6251115954429155553#,脑充血啦,http://wx.qlogo.cn/mmopen/Q3auHgzwzM41r4nl13J8Vg365pDvw6I6pu08LGS5tNUvXkehyI4JuGh8lPlpXcfhDIRQBjiclbj9uH85viajusnA/0,维C™Q,0,615,4,3
6251145876972585965#,这么6,http://wx.qlogo.cn/mmopen/qbq8USAGyGia71elVbsT9Tkv8WwJmVfczNHr6gE4BWgxbTQtpFCuJL4yh6TmaGwF4wv7aSHnwNeiciaPE7gFBib7GXbic2Ej8dG1F/0,天使集团,0,615,24,2
6251149688251529137#,张丰毅是厉害的,http://q2.qlogo.cn/g?b=qq&k=W0QK4ticnzrndTksRWJcFdw&s=40,梨花如雪,0,606,72,3
6251166215370787925#,叔棒棒哒丰毅,http://wx.qlogo.cn/mmopen/ZP9tYorTxPtibAuJljeeicEGkGPLibUaibfz2tUeCibSicXSNnZsl9xVbJBcyF9FYzrO7ddk9iciaF2uWuayW7BE8mrPJaY6FBgJFaOy/0,许安然,0,613,118,0
6251191085416663094#,张丰毅，张涵予，老戏骨硬汉，男人本色,http://q4.qlogo.cn/g?b=qq&k=Ahzfg9rXiba0N4adicrZr0EQ&s=40,夜殤,0,605,85,4
6251194207602037360#,王源王源王源,http://q4.qlogo.cn/g?b=qq&k=DRBK5tTT3lSbU49SIGtEsg&s=40,☆落寞~空心,0,624,4,0
6251206271192080078#,厉害了我的叔,http://q4.qlogo.cn/g?b=qq&k=NicpRZwNkSYIGW4YWEEJ6lw&s=40,听雨,0,608,96,4
6251207584709694930#,我个小孩都可以,http://q4.qlogo.cn/g?b=qq&k=15nu5kNuTEzmuh2YQK9gfw&s=40,淺笑〃流殇べ,0,620,30,1
6251208529546762422#,茜茜,http://q3.qlogo.cn/g?b=qq&k=bdIxoEuDqqHria7icMibvGXicQ&s=40,Healer,0,611,29,1
6251209495620800530#,我大秦帝国的音乐,http://q3.qlogo.cn/g?b=qq&k=0oDubKErXib446HoL7sibIQg&s=40,伊西切尔,0,614,21,2
6251210225594475504#,张涵予老师的风声电影也不错,http://q2.qlogo.cn/g?b=qq&k=ibFnhnksotXyHu4kGYC5Zzw&s=40,潜在的筹码,0,623,4,3
6251211785699411577#,厉害了，张丰毅老师，姜还是老的辣,http://q4.qlogo.cn/g?b=qq&k=984K6O0UiaxgWszrHASZo1A&s=40,‘、花落、莫相离,0,616,175,1
6251212542459850904#,尹正白敬亭,http://q2.qlogo.cn/g?b=qq&k=sAe0wPX2SibOutJicIlBoWGw&s=40,咖君。,0,609,122,6
6251212998507581373#,我女儿跟张丰毅老师合过影,http://wx.qlogo.cn/mmopen/pA715tzQ26YJdzddJHux0KoTNDBiaovujicLrs6YejibxwP3xvfAk6FZmorec56VYkB7SXiasYEsZ2ib5JJQI2LqR0B5rXVFtzzb9/0,彼岸,0,614,10,0
6251220833211598896#,厉害,http://wx.qlogo.cn/mmopen/k6pWEePSCbBnY85JWvXicNQSvTRuoBWyD6RtLvgSGqqZAU6jr6bDbMicwkaicXLMMeGIWk1R2b5rOdYlGcEKeibPWaQibHc3btghE/0,sunrise,0,602,15,0
6251233343640777323#,你腻害,http://wx.qlogo.cn/mmopen/qbq8USAGyGhWLcic1uNNyRytB89zrsObsXgueQmMAyhEAkVeCag4yWiaQqKsBWoBAibV3hQVX4oOWp0pbJ9Hqb32XXuGFicSnuvZ/0,红姐,0,603,3,1
6251233434788247127#,稳,http://wx.qlogo.cn/mmopen/qbq8USAGyGhWLcic1uNNyRytB89zrsObsXgueQmMAyhEAkVeCag4yWiaQqKsBWoBAibV3hQVX4oOWp0pbJ9Hqb32XXuGFicSnuvZ/0,红姐,0,625,9,1
6251243027820003938#,张丰毅年龄很大了,http://wx.qlogo.cn/mmopen/k6pWEePSCbASbKibicXQIIQXSOJvgy6R6njF7nAGJOpibg2sCpl6BmGxKtlugS1XWNmzeFjCc4Zz4Jiakb8Sqhopn6EX6L2ibMX4B/0,Leo,0,617,119,2
6251246230921885476#,尹正男神,http://q3.qlogo.cn/g?b=qq&k=5TnDQg42HuU5eibia1zAf4dw&s=40,机灵之~YS,0,618,36,6
6251250092075309461#,张丰毅啊,http://q2.qlogo.cn/g?b=qq&k=aJLzEdKWkyfHSKxPNS08HA&s=40,宇智波·佐助℡,0,601,2,0
6251256084548736452#,张丰毅好厉害的。。。,http://q3.qlogo.cn/g?b=qq&k=1BcrCPbbEib74vmvssvaickw&s=40,Moszkowski,0,606,8,1
6251259799373690274#,白敬亭💋💕,http://q3.qlogo.cn/g?b=qq&k=faUyVsWZ5Q0NEYNwg5e5aA&s=40,一身祖宗味儿.👄,0,618,90,0
6251261129517508531#,小白  帅,http://q4.qlogo.cn/g?b=qq&k=ib2AViaYVzsibibYcKIX3BYicbA&s=40,青黎,0,615,35,0
6251263440028515273#,张丰毅六十几了，厉害，老戏骨,http://q3.qlogo.cn/g?b=qq&k=jesrALicRsQ5FlR8JxWEG9Q&s=40,风雨,0,604,26,6
6251264390391743486#,大爱王源,http://q4.qlogo.cn/g?b=qq&k=7xAQVYKZMbtne6ibQHC2iaEg&s=40,🔥苏大大🔥,0,624,1,0
6251265616146513468#,话说.....为什么弹幕那么少 😂😂😂,http://q3.qlogo.cn/g?b=qq&k=EOWDYiaCetJ6Zk8HxicvWcnw&s=40,再见，再也不见.,0,602,10,0
6251269438524805268#,天天来我们健身房健身，当然可以倒立撑。😑,http://q3.qlogo.cn/g?b=qq&k=OTfbRMEgU9L3j9pBhfibVZA&s=40,逃离肖申克,0,603,9,6
6251270180016053935#,张丰毅演过骆驼祥子里面的祥子！,http://q4.qlogo.cn/g?b=qq&k=xYI5Ekb9c543swFWCdS01g&s=40,钢琴废墟中奏响,0,604,8,1
6251270292834428255#,老当益壮哈哈,http://wx.qlogo.cn/mmopen/qbq8USAGyGia71elVbsT9TiagSiboMzGK9NMnsibtZu9wH3Rp4N7NiaznWB3uYkfOLWfZtWVLe8ibjukiahWafbOuDfSQiaVPoMK5fJz/0,古古,0,606,2,3
6251291416212191350#,沈兄是来搞笑事🐹,http://wx.qlogo.cn/mmopen/ZP9tYorTxPvQU1cEicHjHC2ANhlm4Hjk5FBpumaR8JOPvExI6N0JoZ9v5RibcktUQdxmOia9Veib93g2gxA8EicaD6yctMguptpCI/0,·默然 ·馨语·,0,619,30,5
6251292981611549907#,宝刀未老,http://q3.qlogo.cn/g?b=qq&k=jM5jczFAUebaFjfG99aFnw&s=40,ฅ*一座空城*ฅ,0,614,3,0
6251302919133016458#,都出汗了,http://q4.qlogo.cn/g?b=qq&k=nOAbiabSiaZ8jJhib7xBrwnyQ&s=40,莫莫莫ヽ莫念,0,625,16,0
6251304487290828084#,张丰毅  有肌肉的,http://q1.qlogo.cn/g?b=qq&k=uDdnHuntm7sicFUOMjxdQ5w&s=40,~^ _ ^~,0,628,42,3
6251306782574595285#,牛🐮,http://q1.qlogo.cn/g?b=qq&k=nMoCa6lG4CTev6QF4NJ4Ig&s=40,秋天之梦,0,610,21,0
6251311914355874656#,厉害啦,http://q1.qlogo.cn/g?b=qq&k=DCVuIdqZibsxydrWRibWs3Cw&s=40,Lay,0,600,2,0
6251321468909074130#,张丰毅太帅了，哇塞,http://q4.qlogo.cn/g?b=qq&k=fvQcRYLm5XMZYZDa97B6vA&s=40,赞姐(︶ƹ︶),0,601,83,4
6251325691108340488#,厉害⊙▽⊙,http://q2.qlogo.cn/g?b=qq&k=cqdYgmAAQoVNsA9ubFQHSg&s=40,心碎删除唯美,0,605,10,0
6251327806280123682#,掉了什么东西,http://q3.qlogo.cn/g?b=qq&k=IvIWO3V2vK9VzFlbficf37w&s=40,潇湘妃子,0,619,7,0
6251328012496066704#,王源 王源 王源你怎么可以这么帅！！！！！,http://q1.qlogo.cn/g?b=qq&k=X0hmjDjpvB7fGmSTU1ZoPg&s=40,源,0,602,6,0
6251335024906943111#,尹正，自带背景音乐的男人,http://q1.qlogo.cn/g?b=qq&k=1pkicoRZBI2grR2anDLhbRg&s=40,🎤 爱唱歌的青年,0,627,31,0
6251340921239580838#,小白小白,http://q1.qlogo.cn/g?b=qq&k=koONjuumknmnHmwGBbtEhQ&s=40,西红柿炒番茄,0,600,46,5
6251340994631512369#,小白,http://q1.qlogo.cn/g?b=qq&k=koONjuumknmnHmwGBbtEhQ&s=40,西红柿炒番茄,0,618,19,5
6251344007860238127#,去看张丰毅参加的真正男子汉第一季！帅炸！,http://q3.qlogo.cn/g?b=qq&k=gqk6bgXRiavctRqKknS0YPA&s=40,汪雪菲,0,604,2,5
6251347612135935792#,当兵了的。。。哈哈哈,http://q1.qlogo.cn/g?b=qq&k=YdovOmPTHjDkicl2Qc3fmxw&s=40,∑随心√,0,600,2,0
6251356971602465441#,棒棒的！,http://q3.qlogo.cn/g?b=qq&k=LKKmjZcnPPYHLTbIOQWXPg&s=40,HASE,0,628,3,0
6251358835355239396#,厉害的我的叔,http://q1.qlogo.cn/g?b=qq&k=2rOKiaUtwicuQ0zXYoJTPaCQ&s=40,不想屈服就学会征服,0,602,35,5
6251369914781218182#,张丰毅好厉害，王源好乖,http://q2.qlogo.cn/g?b=qq&k=w69c5VfrBwVxYoFImAFXGw&s=40,夜源,0,607,8,0
6251377224235512833#,为了哥哥的别走,http://q4.qlogo.cn/g?b=qq&k=prmiabyKBWkD4WJ3k7ozOqQ&s=40,LeslieTong,0,615,8,4
6251378907724298919#,狄仁杰,http://q3.qlogo.cn/g?b=qq&k=oSBGicQ94u7TibeE5wSw0Nvg&s=40,棥蘂,0,622,23,0
6251380814467463192#,宋茜🐮🐮🐮,http://wx.qlogo.cn/mmopen/ajNVdqHZLLCZNMtQsStG6BrovzTAq8aicfUoOnnQyT73SIe5Z77L8qkzSaM437GyreftKRoYsmEOSAADPjz69jJ77THsztP5ibw4Iq9FtMnpo/0,Leslie最终结尾,0,626,30,0
6251382033273484530#,厉害厉害,http://q2.qlogo.cn/g?b=qq&k=IgkHlUGsyYtnWk1AiblKibfw&s=40,舞舞舞,0,620,13,0
6251387099359392043#,好厉害,http://q3.qlogo.cn/g?b=qq&k=0KLDl8GBhP2HelqcnC5obQ&s=40,菇凉我百毒不侵°,0,619,17,5
6251387203063568768#,憋着一口气,http://q4.qlogo.cn/g?b=qq&k=oIH3Q5bLvzN2HEUDpuzgiaQ&s=40,精致,0,610,37,1
6251389383062671803#,摩言,http://q4.qlogo.cn/g?b=qq&k=IM3FLGjezD00rlGMKa7PVw&s=40,♡眼眸堔處♡,0,610,4,0
6251392672571402987#,50多岁的人,http://q1.qlogo.cn/g?b=qq&k=iaSfmxSN3icRf7VLticyOjibVg&s=40,▓、安之若素°,0,608,2,0
6251400607878787075#,弹幕不是用来骂的吧！,http://wx.qlogo.cn/mmopen/earj3P4Yxlzknibys4Ej4RJS5HvjWibjqGBWb5pgQxicBYKPUdeV0ks77OjgOX1UjJDR67icN0gwWld9qT8eraWhmepIuz1iciaG3c/0,nn,0,611,3,1
6251404329891574855#,还有谁,http://q2.qlogo.cn/g?b=qq&k=fzumGFL4KDf8U02RSGE9Tw&s=40,你还要我怎样,0,613,5,0
6251414741441920917#,帅,http://q3.qlogo.cn/g?b=qq&k=fH7DU8fkMHuvU9zTvzoL7g&s=40,朱茵,0,617,6,1
6251414876310812109#,尹正,http://wx.qlogo.cn/mmopen/pA715tzQ26aqwBRPTJIMlFEaxh1kfkdIOqSHSR698NWnjRkrUaCS8X1yaGTpdqBoQzdGRbrdPcFvL7CaMHwD58luZQgtjGcL/0,窜天猴,0,629,4,0
6251419627861652208#,哥哥,http://q2.qlogo.cn/g?b=qq&k=j7amKJP97r50E0gMTeV5pw&s=40,ZDY,0,623,11,0
6251452886845674270#,这些才叫硬汉,http://q3.qlogo.cn/g?b=qq&k=DPqHTJ5mo6e1YeID0ZozXw&s=40,✙゛信命不認命,0,628,17,4
6251569526283359996#,轩轩,http://q1.qlogo.cn/g?b=qq&k=bficO8Ribia1vvrQibIEmFmxhQ&s=40,小喜,0,623,6,2
6251722214947245944#,老演员有实力,http://wx.qlogo.cn/mmopen/ZP9tYorTxPvQU1cEicHjHC42LEMlH5tbPn5dwaZbiciba9cOAboSlVvVeNSdEM2uwFtegfLT5GHApKqRwd7PHOPneJ8cS2AIbkM/0,蹇金阳妈妈,0,620,2,0
6251781703606891892#,白敬亭,http://q4.qlogo.cn/g?b=qq&k=FsDacTxpTc9Du9wP2dxpDw&s=40,∂,0,620,5,0
6252007883636560863#,硬汉,http://q4.qlogo.cn/g?b=qq&k=s6icyjk02RwZQAZwn6HX9fA&s=40, 洋葱,0,622,1,0
6252167132290142215#,有东西掉了,http://q3.qlogo.cn/g?b=qq&k=DNYViaxY658wGaXTEsoibegw&s=40,WCG丶孤独,0,607,3,3
6252823686254510079#,厉害了我的叔,http://q1.qlogo.cn/g?b=qq&k=gDewhjZcX3LgicX15c0uCKw&s=40,流年、缠饶指尖的苍白ヽ℡,0,621,7,0
6253155947118140645#,张丰毅老师厉害,http://q3.qlogo.cn/g?b=qq&k=e3ZN4NoGRYWibghcLagOX2g&s=40,探路者,0,604,3,2
